blurry,low_contrast,brightness,clearness_score,contrast_score,filepath,v0,v1,v2,v3,v4,weather,scene,timeofday
True,True,19.854633396293725,2.103471437195116,0.1870901176470591,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1c81faa-3df17267.jpg,True,False,False,False,False,clear,highway,night
False,False,14.921530426093442,5.263808190964497,0.2118431372549019,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1c81faa-c80764c5.jpg,True,False,True,False,True,clear,highway,night
False,False,91.97604877909384,10.515259598670912,0.4931354901960784,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1ca2e5d-84cf9134.jpg,False,False,False,False,False,clear,city street,night
True,False,30.74174186423601,1.5290129343343242,0.2534158823529411,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1ca8418-84a133a0.jpg,False,False,False,False,False,clear,city street,night
False,False,104.23579611710448,40.13297386765152,0.4658333333333333,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1cac6a7-04e33135.jpg,False,False,False,False,False,rainy,city street,daytime
False,False,98.760580433975,16.887686677941087,0.4808350980392156,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1ceb32e-a106591d.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,146.5355339050469,29.94967959631827,0.4212062745098039,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1cebfb7-284f5117.jpg,True,True,True,True,True,clear,highway,daytime
False,False,81.17977035588754,13.900024171942492,0.4718343137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1d0091f-75824d0d.jpg,True,False,False,False,True,rainy,highway,daytime
False,False,123.1812125452499,15.402491806052986,0.4269078431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1d0a191-03dcecc2.jpg,True,False,False,False,False,snowy,city street,daytime
False,False,68.71635836354602,5.624244913152183,0.4383123529411765,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1d10d08-5b108225.jpg,True,False,False,False,True,clear,city street,dawn/dusk
True,False,55.63219331698022,4.918493944148061,0.4278452941176471,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1d10d08-743fd86c.jpg,False,False,False,False,False,clear,city street,night
True,False,22.038857301147026,2.490327322704717,0.2469028039215687,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1d3907b-2278601b.jpg,True,False,True,True,True,clear,city street,night
False,False,73.80339419197297,17.982462017651276,0.467788431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1d4b62c-60aab822.jpg,False,False,False,False,False,clear,residential,dawn/dusk
False,False,127.46538100255437,7.257853448111083,0.3887341176470588,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1d7b3ac-5744370e.jpg,False,False,False,False,False,clear,city street,daytime
False,False,152.08685653419172,7.557985542414649,0.3962564705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1d7b3ac-5af8623b.jpg,True,False,False,False,False,clear,highway,daytime
False,False,130.7280818558843,18.29301653595944,0.4220105882352941,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1d7b3ac-9e14f05f.jpg,True,False,False,False,False,clear,residential,dawn/dusk
False,False,24.882672664035788,7.055002769661599,0.2953978431372548,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1d8735d-eee9f184.jpg,True,True,True,True,True,clear,city street,night
False,False,104.9992816707826,16.52896608444177,0.4616670588235294,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1d968b9-ce42734f.jpg,True,True,True,True,True,overcast,highway,dawn/dusk
False,False,35.387545411219854,7.965075633020346,0.4115378431372593,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1db7e22-cfa74dc3.jpg,False,False,False,False,False,clear,city street,night
False,False,100.75597086676088,16.963562219385047,0.4718645098039216,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1e1a7b8-65ec7612.jpg,False,False,False,False,False,rainy,highway,daytime
False,False,143.36903477939435,6.795908218671076,0.4617778431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1e1a7b8-a7426a97.jpg,False,False,False,False,False,rainy,highway,daytime
True,False,129.3649870622386,3.800254004062251,0.4532427450980392,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1e1a7b8-b397c445.jpg,True,False,False,False,False,rainy,city street,daytime
True,False,30.996351431450144,3.759247246788816,0.3273547058823529,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1e88fd2-c1e4fd2b.jpg,True,True,True,True,True,clear,highway,night
False,False,25.19825379398585,7.540113971456684,0.3241214705882375,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1ebfc3c-740ec84a.jpg,False,False,False,False,False,clear,city street,night
False,False,78.77574577644543,5.177485620939245,0.3832916568627475,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1ee702d-0ae1fc10.jpg,False,False,False,False,False,clear,city street,night
True,True,15.931567676890586,1.296556582762738,0.1861686470588245,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1f20aa0-6ef1db42.jpg,False,False,False,False,True,clear,city street,night
False,False,100.68487286702084,13.25884992346312,0.4827958823529411,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1f4491b-33824f31.jpg,False,False,False,False,False,partly cloudy,city street,daytime
False,False,115.41634472059135,14.860508121556792,0.4288090196078431,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1f4491b-cf446195.jpg,True,True,True,True,True,overcast,highway,daytime
False,False,112.92926773284512,22.077563580238035,0.4841801960784314,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b1ff4656-ebcfeb35.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,92.50749532867076,16.633727218975285,0.4472590392156917,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b202cae2-f46c74a6.jpg,False,False,False,False,True,clear,city street,daytime
False,False,116.67603536659448,22.029243390767988,0.4669309803921568,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b204a5c1-064b0040.jpg,True,True,True,True,True,snowy,city street,daytime
True,True,11.3560407869035,1.984769650893051,0.1944756862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b20b1e63-4d8478a4.jpg,False,False,False,False,False,clear,residential,night
False,False,126.48441476794532,24.03671797042488,0.4155680392156863,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b20e291a-6012d836.jpg,True,False,True,False,True,clear,residential,daytime
True,False,38.2968130795375,3.973931352649656,0.4642703921568628,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b20eae11-149766ce.jpg,False,True,False,True,False,rainy,city street,night
False,False,73.82557735970111,13.522826135933087,0.4840274509803922,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b214d1e1-f248c616.jpg,False,False,False,False,False,clear,city street,night
True,True,12.49168978133478,2.919793253620889,0.1448831372549019,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b21547c1-73e457f8.jpg,True,True,True,True,True,clear,residential,night
False,False,115.33701647018046,9.31434289329604,0.4446852941176471,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b2156f8e-72e1547c.jpg,False,False,False,False,False,rainy,highway,daytime
False,False,42.468123881715584,11.40157322610539,0.399669931372552,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b216243d-55963da2.jpg,False,False,False,False,False,clear,city street,night
False,False,76.93579561010279,7.24914454703609,0.4871196078431372,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b216243d-ad4306b9.jpg,False,False,False,False,False,clear,city street,dawn/dusk
True,False,22.13890094938372,3.4254175069231696,0.2410464705882352,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b21ac8b3-9b9cb45a.jpg,True,False,False,True,True,clear,highway,night
